2000 3 
36 7 1 
90 70 1 
162 55 1 
85 64 1 
76 60 1 
59 20 1 
92 35 1 
70 26 1 
65 42 1 
38 46 1 
15 115 1 
82 93 1 
30 91 1 
37 98 1 
50 96 1 
42 70 1 
57 78 1 
57 102 1 
89 62 1 
45 65 1 
58 81 1 
79 95 1 
89 58 1 
52 80 1 
69 36 1 
73 63 1 
70 56 1 
65 85 1 
31 43 1 
65 98 1 
56 54 1 
92 58 1 
45 76 1 
38 51 1 
59 42 1 
65 35 1 
34 13 1 
25 16 1 
40 35 1 
38 54 1 
114 55 1 
148 71 1 
66 45 1 
123 42 1 
127 59 1 
68 45 1 
57 37 1 
78 44 1 
135 41 1 
163 51 1 
53 40 1 
103 46 1 
50 53 1 
68 59 1 
114 76 1 
109 54 1 
97 57 1 
78 60 1 
84 54 1 
84 53 1 
80 71 1 
120 98 1 
72 47 1 
109 110 1 
61 36 1 
83 75 1 
94 94 1 
144 116 1 
158 118 1 
144 85 1 
121 99 1 
79 114 1 
135 92 1 
42 73 1 
112 72 1 
71 113 1 
70 60 1 
88 80 1 
88 100 1 
91 76 1 
65 55 1 
73 51 1 
77 71 1 
75 69 1 
68 48 1 
67 62 1 
71 53 1 
89 71 1 
92 59 1 
100 71 1 
77 62 1 
120 74 1 
43 113 1 
72 73 1 
64 67 1 
47 85 1 
51 78 1 
66 83 1 
20 108 1 
90 55 1 
133 92 1 
66 69 1 
32 68 1 
25 64 1 
33 54 1 
77 31 1 
61 27 1 
65 38 1 
43 32 1 
47 26 1 
77 42 1 
97 67 1 
85 48 1 
97 51 1 
110 76 1 
79 51 1 
62 33 1 
78 48 1 
54 42 1 
63 44 1 
101 45 1 
121 38 1 
74 33 1 
112 36 1 
76 40 1 
142 31 1 
51 31 1 
81 48 1 
60 20 1 
83 29 1 
65 54 1 
80 48 1 
63 39 1 
64 40 1 
80 46 1 
86 74 1 
94 51 1 
62 40 1 
76 50 1 
90 51 1 
145 71 1 
27 14 1 
62 35 1 
56 29 1 
53 53 1 
62 74 1 
121 74 1 
66 51 1 
119 55 1 
71 46 1 
65 91 1 
100 88 1 
154 79 1 
82 91 1 
77 100 1 
95 100 1 
87 98 1 
75 82 1 
78 56 1 
75 76 1 
84 58 1 
41 77 1 
95 70 1 
62 43 1 
96 84 1 
70 64 1 
64 56 1 
89 64 1 
74 53 1 
102 62 1 
60 42 1 
68 74 1 
56 77 1 
58 73 1 
56 83 1 
70 88 1 
69 84 1 
75 58 1 
56 38 1 
52 67 1 
88 46 1 
107 59 1 
85 46 1 
117 63 1 
137 40 1 
83 64 1 
109 47 1 
97 42 1 
107 68 1 
87 60 1 
0 64 1 
28 32 1 
26 67 1 
16 48 1 
61 39 1 
47 51 1 
82 29 1 
64 39 1 
29 19 1 
53 25 1 
106 82 1 
124 40 1 
89 51 1 
91 38 1 
143 54 1 
83 37 1 
47 49 1 
61 61 1 
98 49 1 
146 84 1 
91 75 1 
128 79 1 
79 78 1 
91 73 1 
113 70 1 
75 82 1 
54 98 1 
35 105 1 
61 63 1 
78 81 1 
69 51 1 
53 55 1 
0 12 1 
13 7 1 
15 10 1 
35 26 1 
22 11 1 
43 30 1 
25 3 1 
16 4 1 
125 61 1 
30 62 1 
44 40 1 
43 41 1 
74 61 1 
72 66 1 
19 88 1 
43 85 1 
31 66 1 
55 73 1 
22 63 1 
17 44 1 
23 43 1 
21 34 1 
22 44 1 
24 38 1 
11 48 1 
20 46 1 
21 35 1 
24 31 1 
81 85 1 
82 64 1 
73 68 1 
56 84 1 
106 74 1 
77 89 1 
71 73 1 
81 63 1 
91 69 1 
76 63 1 
146 93 1 
99 65 1 
128 75 1 
84 88 1 
144 84 1 
131 94 1 
79 92 1 
112 109 1 
106 62 1 
157 71 1 
81 36 1 
57 26 1 
32 28 1 
48 32 1 
44 30 1 
52 36 1 
50 26 1 
45 19 1 
57 27 1 
52 34 1 
56 112 1 
74 59 1 
76 87 1 
77 60 1 
37 86 1 
39 54 1 
81 65 1 
54 61 1 
82 82 1 
69 62 1 
137 80 1 
149 50 1 
60 50 1 
86 59 1 
39 36 1 
12 32 1 
39 41 1 
26 26 1 
45 48 1 
23 32 1 
35 90 1 
56 104 1 
65 108 1 
113 93 1 
76 106 1 
20 138 1 
44 98 1 
49 116 1 
67 137 1 
90 104 1 
81 55 1 
59 48 1 
112 63 1 
66 48 1 
94 38 1 
107 35 1 
68 43 1 
63 42 1 
97 48 1 
79 80 1 
45 54 1 
61 93 1 
71 79 1 
61 71 1 
80 90 1 
84 63 1 
54 91 1 
32 74 1 
55 104 1 
51 65 1 
98 81 1 
120 36 1 
109 33 1 
134 68 1 
146 81 1 
130 57 1 
133 44 1 
133 56 1 
98 53 1 
135 67 1 
44 76 1 
29 52 1 
30 37 1 
33 39 1 
64 49 1 
23 43 1 
44 32 1 
53 35 1 
39 39 1 
64 46 1 
38 69 1 
68 50 1 
58 65 1 
78 65 1 
72 81 1 
89 68 1 
75 59 1 
82 54 1 
70 69 1 
69 77 1 
35 25 1 
53 53 1 
22 13 1 
28 25 1 
39 32 1 
41 36 1 
56 16 1 
26 23 1 
19 89 1 
43 48 1 
120 58 1 
101 56 1 
57 64 1 
45 29 1 
47 33 1 
64 46 1 
40 66 1 
116 45 1 
87 46 1 
110 70 1 
156 83 1 
52 24 1 
133 71 1 
110 62 1 
60 64 1 
69 80 1 
56 50 1 
128 75 1 
124 87 1 
59 63 1 
109 46 1 
114 49 1 
59 90 1 
71 72 1 
84 84 1 
54 111 1 
62 96 1 
55 86 1 
52 100 1 
73 67 1 
109 93 1 
95 86 1 
85 79 1 
63 84 1 
83 80 1 
65 73 1 
67 61 1 
95 64 1 
66 65 1 
93 78 1 
68 102 1 
124 73 1 
125 53 1 
79 67 1 
54 44 1 
84 55 1 
87 42 1 
84 58 1 
72 69 1 
93 87 1 
